Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
[s],[C],[C],[C],[C],[Pa],[Pa],[Pa],[kg/s],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[C],[C],[C],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[Pa],[kg/s],[C]
0,25.49188232,25.31420898,39.22946167,25.13967896,0.141976372,0.120084678,0.143408193,-2.500450941,25.63702393,25.19424438,18.82751087,25.13357544,25.46789551,0.173166477,0.170719402,0.043956391,23.1859436,25.41717529,25.41009521,24.97018433,19.49827033,25.13897705,25.35025024,24.2456665,0.168562077,-0.416381405,-0.28684331,0.186407209,0.008102475,23.11865234
0.998755932,25.49285889,25.31546021,39.22946167,25.13922119,0.142942518,0.117186819,0.145341259,-2.500450941,25.63748169,25.19543457,18.81435403,25.13354492,25.46792603,0.176064253,0.130098306,0.055549154,23.18652344,25.41885376,25.41064453,24.97015381,19.50496836,25.13922119,25.34985352,24.2454834,0.150170082,-0.395123755,-0.322600944,0.181572194,0.002596475,23.11834717
1.999523163,25.49310303,25.31536865,39.22967529,25.13995361,0.159367006,0.12974421,0.148240858,-2.500048456,25.63607788,25.1940918,18.8248795,25.13345337,25.4670105,0.197314615,0.162014882,0.017872676,23.18707275,25.41894531,25.40985107,24.96969604,19.50688208,25.13943481,25.35025024,24.24517822,0.163722078,-0.42701023,-0.364157113,0.220252313,0.001147528,23.118927
2.999729633,25.49353027,25.31454468,39.23944092,25.13922119,0.150671689,0.134573975,0.143408193,-2.500048456,25.63677979,25.19519043,18.82224813,25.13369751,25.4671936,0.168336849,0.157179037,0.026567248,23.18652344,25.41860962,25.4095459,24.97018433,19.49181152,25.13912964,25.34973145,24.24453735,0.172434075,-0.362271023,-0.368022803,0.213483292,0.001727107,23.11929321
3.998579025,25.49331665,25.31375122,39.24969482,25.13964844,0.144874811,0.115254913,0.148240858,-2.501658397,25.63641357,25.19586182,18.81913834,25.13317871,25.46746826,0.185723509,0.176522416,0.023669057,23.18643188,25.41799927,25.41009521,24.97042847,19.49587818,25.13809204,25.34976196,24.24533081,0.172434075,-0.398988782,-0.358358578,0.204780266,0.012642509,23.11871338
4.999688625,25.49310303,25.31484985,39.25695801,25.1401062,0.142942518,0.125880397,0.150173924,-2.500450941,25.63626099,25.19482422,18.8358834,25.13287354,25.46731567,0.200212392,0.185226937,0.042990328,23.18682861,25.41793823,25.40963745,24.97079468,19.48870172,25.13830566,25.35055542,24.24612427,0.144362084,-0.406718836,-0.362224268,0.209615281,0.011966334,23.11889648
5.999279976,25.49285889,25.3142395,39.25823975,25.13885498,0.148739396,0.124914444,0.146307792,-2.500450941,25.63671875,25.19598389,18.82535793,25.13330078,25.46768188,0.175098328,0.102050406,0.0516849,23.18685913,25.41793823,25.41027832,24.9694519,19.49085466,25.13864136,25.34979248,24.24450684,0.15694608,-0.351642198,-0.35159362,0.188341215,0.001727107,23.12020874
7.000442505,25.49227905,25.31500244,39.30310059,25.13983154,0.14777325,0.12684635,0.144374726,-2.499243485,25.63644409,25.19577026,18.82464028,25.13323975,25.46725464,0.212769424,0.177489585,0.037193947,23.18695068,25.41848755,25.41079712,24.97061157,19.49061545,25.13876343,25.34976196,24.24533081,0.145330084,-0.450200393,-0.359325,0.188341215,0.000954335,23.11846924
7.999328613,25.49331665,25.31445313,39.3734436,25.13949585,0.148739396,0.128778257,0.143408193,-2.500450941,25.63800049,25.19628906,18.81842069,25.13305664,25.46746826,0.211803498,0.18232543,0.015940549,23.18780518,25.4180603,25.41009521,24.97103882,19.49898798,25.13870239,25.35031128,24.24551392,0.146298084,-0.449234137,-0.353526465,0.185440206,0.000664546,23.11920166
8.999623299,25.49285889,25.31384277,39.42462158,25.13903809,0.154536274,0.122016585,0.147274325,-2.501255912,25.63711548,25.19589233,18.82631479,25.13296509,25.46755981,0.166404998,0.110754926,0.039126074,23.18893433,25.41864014,25.40997314,24.97067261,19.49348603,25.1383667,25.34963989,24.24484253,0.15694608,-0.393191241,-0.391216944,0.179638188,0.005590966,23.11953735
10.00028324,25.4932251,25.31384277,39.46032715,25.14019775,0.150671689,0.128778257,0.146307792,-2.500048456,25.63586426,25.19625854,18.81196188,25.13238525,25.4675293,0.190553136,0.16394922,0.027533311,23.18713379,25.41845703,25.41055298,24.97088623,19.48798408,25.13864136,25.35092163,24.24539185,0.152106082,-0.423145202,-0.393149789,0.217351304,0.001823704,23.11914063
