Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
[s],[C],[C],[C],[C],[Pa],[Pa],[Pa],[gal/min],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[C],[C],[C],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[Pa],[gal/min],[C],[gal/min],[gal/min],[%],[%]
0.0000000000,21.7534484863,21.7478332520,21.8523254395,21.8124389648,0.4492109146,12.0245210206,7.7809600875,1.4732927335,21.8113098145,21.5397338867,20.7897936031,21.5207214355,21.7415161133,3.4775983981,2.4629100749,2.2823257795,21.5560913086,21.6664123535,21.8111572266,21.5381469727,20.8091700436,21.7367553711,21.7538452148,21.7089233398,3.5865697249,2.2292298895,2.1765678627,0.0123466695,0.7922735032,21.6162109375,0.6580740401,0.7382878300,0.0000000000,0.0000000000
0.9988398552,21.7522888184,21.7483215332,21.8540954590,21.8129882813,0.4521093537,12.0042358517,7.7973912000,1.4696703486,21.8105163574,21.5397644043,20.7823779284,21.5202026367,21.7423706055,3.4640754327,2.4600085672,2.2881221622,21.5566101074,21.6673889160,21.8104858398,21.5375061035,20.8134759192,21.7364501953,21.7544250488,21.7081604004,3.5914097264,2.2108710060,2.1920306265,0.0113796665,0.7886994221,21.6163024902,0.6718293901,0.7701260639,0.0000000000,0.0000000000
1.9989056587,21.7532653809,21.7469787598,21.8523254395,21.8132324219,0.4298879873,11.9655974362,7.7703281912,1.4700728358,21.8113098145,21.5401916504,20.7785504834,21.5197143555,21.7425537109,3.4225406105,2.4010112439,2.2494796115,21.5560913086,21.6676330566,21.8117065430,21.5376281738,20.8161072877,21.7369689941,21.7539978027,21.7088012695,3.5720497204,2.1934783796,2.1688364808,0.0113796665,0.7884096317,21.6166687012,0.6645653288,0.7571434827,0.0000000000,0.0000000000
2.9983601570,21.7525939941,21.7485656738,21.8522033691,21.8129272461,0.4859244765,11.9626995552,7.7625959031,1.4571932452,21.8117675781,21.5396728516,20.7835740050,21.5204772949,21.7429199219,3.4824280287,2.4338949978,2.2475474839,21.5556335449,21.6680603027,21.8110961914,21.5374755859,20.8118014120,21.7361755371,21.7543640137,21.7084350586,3.5633377178,2.1818832954,2.1804335536,0.0133136725,0.7889892124,21.6171875000,0.6576103766,0.7659530913,0.0000000000,0.0000000000
3.9984745979,21.7526550293,21.7476501465,21.8518371582,21.8134155273,0.4076666210,12.0119635351,7.8002908082,1.4499484756,21.8112182617,21.5403137207,20.7897936031,21.5206604004,21.7432861328,3.4447569107,2.4571070595,2.2649366317,21.5564880371,21.6667785645,21.8103942871,21.5359497070,20.8134759192,21.7356567383,21.7539062500,21.7096252441,3.5817297234,2.2253648614,2.1388773760,0.0094456605,0.7893755996,21.6168823242,0.6820299870,0.7628620006,0.0000000000,0.0000000000
4.9992642403,21.7534179688,21.7489318848,21.8512573242,21.8136291504,0.4366510119,12.0061677726,7.7915919838,1.4555832964,21.8117675781,21.5399475098,20.7924249716,21.5199279785,21.7430725098,3.4331657975,2.4184202900,2.2398189738,21.5562133789,21.6689453125,21.8110046387,21.5368652344,20.8132367039,21.7345275879,21.7552185059,21.7088012695,3.5788257225,2.1944446366,2.1504744488,0.0133136725,0.7887960189,21.6165161133,0.6549829503,0.7489520925,0.0000000000,0.0000000000
5.9989714622,21.7532958984,21.7489013672,21.8529052734,21.8134155273,0.4289218410,12.0216231393,7.7732277993,1.4716827846,21.8106994629,21.5404968262,20.7835740050,21.5202026367,21.7434387207,3.4312339453,2.4387308439,2.2543099303,21.5564575195,21.6681213379,21.8107604980,21.5366210938,20.8151504265,21.7355041504,21.7540588379,21.7085266113,3.5894737258,2.1963771507,2.1553065625,0.0084786575,0.7911143417,21.6165466309,0.6814117690,0.7810994365,0.0000000000,0.0000000000
6.9997944832,21.7533874512,21.7490234375,21.8522033691,21.8136291504,0.4540416464,12.0042358517,7.7964246640,1.4660479637,21.8115844727,21.5403137207,20.7914681103,21.5206298828,21.7433166504,3.4225406105,2.4513040440,2.2649366317,21.5568542480,21.6677856445,21.8111572266,21.5363159180,20.8089308283,21.7355346680,21.7549438477,21.7095031738,3.5885057255,2.2176348052,2.2045941222,0.0113796665,0.7915973257,21.6170654297,0.6637925563,0.7705897275,0.0000000000,0.0000000000
7.9994106293,21.7532043457,21.7489929199,21.8523254395,21.8133544922,0.4376171583,11.9839506834,7.7616293671,1.4616206044,21.8120727539,21.5400390625,20.7991230004,21.5206298828,21.7436218262,3.4602117282,2.4416323517,2.2823257795,21.5567321777,21.6687622070,21.8107604980,21.5354309082,20.8201739481,21.7352600098,21.7550354004,21.7086181641,3.5710817201,2.1915458656,2.1350116851,0.0094456605,0.7924666968,21.6163635254,0.6480279983,0.7600800189,0.0000000000,0.0000000000
8.9993224144,21.7534484863,21.7496337891,21.8524475098,21.8143005371,0.4347187192,11.9694612777,7.7529305430,1.4571932452,21.8109130859,21.5403442383,20.7862053734,21.5199890137,21.7434387207,3.4766324720,2.4068142592,2.2465814202,21.5560913086,21.6687927246,21.8108215332,21.5355529785,20.8211308093,21.7349853516,21.7542114258,21.7097167969,3.5459137126,2.1963771507,2.1475751806,0.0104126635,0.7923701000,21.6172790527,0.6514281971,0.7654894277,0.0000000000,5.0000000000
9.9984822273,21.7527770996,21.7495117188,21.8518981934,21.8146972656,0.4385833046,11.9955422081,7.7741943353,1.4592056812,21.8123779297,21.5405578613,20.7747230384,21.5204467773,21.7435913086,3.4582798760,2.4358293362,2.2475474839,21.5560913086,21.6698303223,21.8117675781,21.5357971191,20.8046249526,21.7341308594,21.7552490234,21.7093505859,3.5652737184,2.2099047490,2.1417766442,0.0113796665,0.7923701000,21.6169128418,0.6542101779,0.7559070464,0.0000000000,5.0000000000
10.9999814034,21.7527160645,21.7499084473,21.8521118164,21.8146057129,0.4540416464,12.0013379705,7.7770939433,1.4640355276,21.8122253418,21.5402526855,20.7854877275,21.5207824707,21.7441101074,3.4872576592,2.4184202900,2.2668687592,21.5567932129,21.6690673828,21.8116455078,21.5353393555,20.8170641490,21.7341003418,21.7545776367,21.7101440430,3.5720497204,2.2070059779,2.1958963175,0.0142806755,0.7902449707,21.6170654297,0.6704383996,0.7752263638,0.0000000000,5.0000000000
11.9997487068,21.7533569336,21.7490539551,21.8517456055,21.8143005371,0.4588723783,11.9762230003,7.7683951192,1.4684628869,21.8118591309,21.5401916504,20.7897936031,21.5201110840,21.7428894043,3.4727687676,2.4503368748,2.2842579071,21.5562744141,21.6686401367,21.8118591309,21.5352478027,20.8053425985,21.7355041504,21.7549438477,21.7099914551,3.5943137273,2.2060397209,2.1958963175,0.0133136725,0.7905347610,21.6159057617,0.6809481055,0.7500339742,0.0000000000,5.0000000000
12.9986200333,21.7537536621,21.7493591309,21.8499755859,21.8144226074,0.4124973528,11.9829847230,7.7664620471,1.4700728358,21.8125610352,21.5399475098,20.7933818328,21.5207824707,21.7432861328,3.4718028415,2.4677459211,2.2630045042,21.5567626953,21.6702575684,21.8117675781,21.5350952148,20.8129974886,21.7343444824,21.7557373047,21.7104492188,3.5972177282,2.2292298895,2.1765678627,0.0104126635,0.7902449707,21.6166076660,0.6661108738,0.7639438823,0.0000000000,5.0000000000
13.9989686012,21.7539062500,21.7501831055,21.8492126465,21.8146972656,0.4714322810,11.9858826041,7.7577632230,1.4660479637,21.8126525879,21.5404357910,20.7840524356,21.5204162598,21.7437438965,3.4437909846,2.4464681978,2.2581741853,21.5570373535,21.6689147949,21.8114929199,21.5346984863,20.8149112111,21.7342529297,21.7554321289,21.7104187012,3.5584977163,2.2282636325,2.1553065625,0.0113796665,0.7912109385,21.6169128418,0.6823390960,0.7427699113,0.0000000000,5.0000000000
14.9994487762,21.7533874512,21.7503051758,21.8489379883,21.8150634766,0.4318202801,12.0264529415,7.7809600875,1.4559857836,21.8130798340,21.5402221680,20.7957739860,21.5205383301,21.7446289063,3.4408932063,2.3845693670,2.2388529101,21.5567321777,21.6696166992,21.8125610352,21.5351867676,20.8096484742,21.7347717285,21.7554321289,21.7110900879,3.5749537213,2.1896133515,2.1949298948,0.0142806755,0.7909211482,21.6166076660,0.6627106749,0.7727534911,0.0000000000,5.0000000000
15.9990153313,21.7540283203,21.7502441406,21.8497009277,21.8154907227,0.4434140364,12.0332146646,7.7712947272,1.4700728358,21.8121337891,21.5403747559,20.7893151725,21.5205383301,21.7436523438,3.4090176453,2.3894052132,2.2233958899,21.5570678711,21.6694946289,21.8117065430,21.5342712402,20.8022327995,21.7340698242,21.7560424805,21.7111511230,3.5536577149,2.2021746928,2.1330788396,0.0084786575,0.7926598904,21.6166687012,0.6818754325,0.7704351730,0.0000000000,5.0000000000
16.9999446869,21.7538452148,21.7506713867,21.8499755859,21.8157653809,0.4569400855,12.0534998342,7.7906254478,1.4757076568,21.8129882813,21.5401611328,20.7919465410,21.5204772949,21.7438659668,3.4206087584,2.4261576439,2.2668687592,21.5567626953,21.6697692871,21.8126831055,21.5350646973,20.8230445319,21.7342834473,21.7560729980,21.7106018066,3.5826977237,2.2186010622,2.1572394079,0.0084786575,0.7925632936,21.6166687012,0.6834209775,0.7673440822,0.0000000000,5.0000000000
17.9991807938,21.7536010742,21.7515563965,21.8496398926,21.8157958984,0.4588723783,12.0245210206,7.8002908082,1.4648405020,21.8128051758,21.5404357910,20.7763975456,21.5203857422,21.7438659668,3.4621435804,2.4280919823,2.2852239708,21.5560913086,21.6698608398,21.8128662109,21.5342102051,20.8067778904,21.7337036133,21.7559509277,21.7103576660,3.5952817276,2.1983096647,2.2123255042,0.0094456605,0.7931428743,21.6167602539,0.6549829503,0.7560616010,0.0000000000,5.0000000000
18.9992504120,21.7536315918,21.7516479492,21.8504028320,21.8157958984,0.4240911092,12.0283848624,7.7935250559,1.4696703486,21.8128051758,21.5405578613,20.7885975266,21.5210876465,21.7447509766,3.4573139499,2.4387308439,2.2823257795,21.5570373535,21.6700439453,21.8119506836,21.5336914063,20.8137151346,21.7342224121,21.7562255859,21.7108459473,3.5865697249,2.2186010622,2.1582058307,0.0133136725,0.7943986326,21.6170043945,0.6603923575,0.7682714094,0.0000000000,10.0000000000
