Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
[s],[C],[C],[C],[C],[Pa],[Pa],[Pa],[gal/min],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[C],[C],[C],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[Pa],[gal/min],[C],[gal/min],[gal/min],[%],[%]
0.0000000000,21.8888244629,22.5632629395,22.7387084961,22.6933593750,0.2868983258,16.3249900722,12.5643581526,1.3312147702,22.6878662109,22.5601501465,20.8170641490,22.5444946289,22.6123657227,10.8727455960,10.7796171551,10.6397617944,21.8547058105,22.5435485840,22.6853332520,22.0843200684,20.8108445508,22.2726440430,22.6229553223,22.5722656250,5.3492989319,2.0813925667,2.0132424225,0.0500597863,1.3244266605,21.8764648438,0.0007541648,1.2592916428,0.0000000000,0.0000000000
0.9988226891,21.8895263672,22.5660400391,22.7382202148,22.6944274902,0.2936613503,16.2863514063,12.5295626783,1.3316172573,22.6877746582,22.5596313477,20.8235229625,22.5443725586,22.6126403809,10.8350742695,10.7602736594,10.6262368255,21.8553466797,22.5432128906,22.6852722168,22.0843200684,20.8034288760,22.2727050781,22.6239318848,22.5730590820,5.3463949286,2.1132790477,2.0142088452,0.0558618043,1.3240402711,21.8766784668,0.0012178278,1.2698013732,0.0000000000,0.0000000000
1.9992337227,21.8889465332,22.5695190430,22.7359008789,22.6939086914,0.2811014476,16.3182283055,12.5430942514,1.3320197444,22.6883239746,22.5580749512,20.8235229625,22.5431518555,22.6120605469,10.8737115275,10.7680110576,10.6281689639,21.8555908203,22.5437011719,22.6858825684,22.0844726563,20.8173033643,22.2730102539,22.6258544922,22.5738525391,5.3599469438,2.1055489917,1.9900482776,0.0461917743,1.3242334658,21.8768920898,0.0012178278,1.2602189719,0.0000000000,0.0000000000
2.9989695549,21.8888854980,22.5736083984,22.7344055176,22.6939086914,0.2540493495,16.3240241056,12.5633916116,1.3271898995,22.6883239746,22.5567932129,20.8206523787,22.5419921875,22.6125793457,10.8795071163,10.7699454072,10.6136779260,21.8558959961,22.5441284180,22.6866149902,22.0842895508,20.8065386751,22.2723083496,22.6266174316,22.5759277344,5.3570429405,2.1074815057,2.0180745361,0.0452247713,1.3222049212,21.8756103516,0.0010632735,1.2766017873,0.0000000000,0.0000000000
3.9990391731,21.8892822266,22.5767517090,22.7344055176,22.6940612793,0.2772368622,16.2641341746,12.5488934971,1.3275923865,22.6871032715,22.5551757813,20.8256759003,22.5408325195,22.6108398438,10.8370061323,10.7979934765,10.6204404103,21.8550109863,22.5434265137,22.6871643066,22.0837097168,20.8182602256,22.2729187012,22.6273498535,22.5782775879,5.3580109416,2.0997514496,2.0055110409,0.0519937923,1.3224947133,21.8767700195,0.0013723822,1.2736652448,0.0000000000,0.0000000000
4.9995050430,21.8884582520,22.5800476074,22.7340087891,22.6942749023,0.2878644721,16.2641341746,12.5314957601,1.3247749770,22.6882019043,22.5546875000,20.8366798049,22.5405273438,22.6119079590,10.7964370131,10.7651095333,10.6320332407,21.8560180664,22.5440063477,22.6876220703,22.0833740234,20.8079739670,22.2726745605,22.6275329590,22.5791015625,5.3318749125,2.0611011698,1.9968132366,0.0510267893,1.3238470763,21.8760070801,0.0009087191,1.2625372947,0.0000000000,0.0000000000
5.9984073639,21.8894348145,22.5835571289,22.7351684570,22.6944580078,0.2743384231,16.2573724085,12.5295626783,1.3247749770,22.6878967285,22.5534667969,20.8240013931,22.5392456055,22.6115722656,10.7722887288,10.7418973388,10.6069154417,21.8556213379,22.5442199707,22.6880798340,22.0831604004,20.8192170868,22.2735595703,22.6275329590,22.5802001953,5.3570429405,2.0823588237,1.9910147003,0.0500597863,1.3240402711,21.8756408691,0.0005996104,1.2789201104,0.0000000000,0.0000000000
7.0000147820,21.8879394531,22.5838928223,22.7352294922,22.6944274902,0.2434217395,16.1974824844,12.4793025516,1.3263849253,22.6875305176,22.5531311035,20.8194563021,22.5382690430,22.6116943359,10.8389379952,10.7767156307,10.6146439952,21.8551025391,22.5442504883,22.6883239746,22.0825500488,20.8158680724,22.2734985352,22.6295471191,22.5820007324,5.3386509200,2.0398435160,1.9823168960,0.0471587773,1.3221083238,21.8764038086,0.0007541648,1.2747471289,0.0000000000,0.0000000000
7.9999618530,21.8892822266,22.5886840820,22.7366638184,22.6944885254,0.2724061304,16.2235635796,12.4638378979,1.3147128003,22.6873474121,22.5514526367,20.8283072688,22.5378723145,22.6115417480,10.8003007387,10.7331927660,10.6078815109,21.8554992676,22.5430297852,22.6887512207,22.0822448730,20.8184994409,22.2737426758,22.6287536621,22.5826416016,5.3512349340,2.0891226227,1.9968132366,0.0510267893,1.3223981159,21.8764648438,0.0007541648,1.2724288059,0.0000000000,0.0000000000
