Time,T_1,T_2,T_Set,Power
[s],[C],[C],[C],[%]
0.000,28.000,27.900,57.400,0.000
0.191,28.000,27.900,38.400,0.000
1.293,28.000,27.900,38.400,0.000
2.393,28.000,27.900,38.400,0.000
3.492,28.000,27.900,38.400,0.000
4.589,28.000,27.900,38.400,0.000
5.691,28.000,27.900,38.400,0.000
6.790,28.000,27.900,38.400,0.000
7.894,28.000,27.900,38.400,0.000
9.010,28.000,27.900,38.400,7.436
9.168,28.000,27.900,43.700,5.675
10.290,28.000,27.900,43.700,11.546
11.392,28.000,27.900,43.700,17.221
12.541,27.900,27.900,43.700,18.591
13.694,27.900,27.900,43.700,18.591
14.840,27.800,27.900,43.700,18.395
15.941,27.700,27.900,43.700,18.200
17.042,27.700,27.900,43.700,18.200
18.142,27.600,27.900,43.700,18.004
19.240,27.500,27.900,43.700,17.808
19.370,27.500,27.900,43.300,18.591
20.508,27.500,27.900,43.300,18.591
21.648,27.500,27.900,43.300,18.591
22.791,27.500,27.900,43.300,18.591
23.910,27.500,27.900,43.300,18.591
25.040,27.500,27.900,43.300,18.591
26.190,27.500,27.900,43.300,18.591
27.296,27.400,27.900,43.300,18.395
28.390,27.400,27.900,43.300,18.395
29.489,27.400,27.900,43.300,18.395
29.616,27.400,27.900,43.100,18.787
30.760,27.400,27.900,43.100,18.787
31.911,27.400,27.900,43.100,18.787
33.042,27.400,27.900,43.100,18.787
34.190,27.400,27.900,43.100,18.787
35.298,27.400,27.900,43.100,18.787
36.441,27.400,27.900,43.100,18.787
37.546,27.400,27.900,43.100,18.787
38.689,27.400,27.900,43.100,18.787
39.793,27.400,27.900,43.100,18.787
39.913,27.400,27.900,43.100,18.787
41.068,27.400,27.900,43.100,18.787
42.190,27.400,27.900,43.100,18.787
43.299,27.400,27.900,43.100,18.787
44.440,27.400,27.900,43.100,18.787
45.547,27.400,27.900,43.100,18.787
46.690,27.400,27.900,43.100,18.787
47.842,27.400,27.900,43.100,18.787
48.940,27.400,27.900,43.100,18.787
49.040,27.400,27.900,43.100,18.787
50.144,27.400,27.900,43.100,18.787
51.244,27.400,27.900,43.100,18.787
52.339,27.400,27.900,43.100,18.787
53.444,27.400,27.900,43.100,18.787
54.542,27.400,27.900,43.100,18.787
55.641,27.400,27.900,43.100,18.787
56.748,27.400,27.900,43.100,18.787
57.841,27.400,27.900,43.100,18.787
58.960,27.400,27.900,43.100,18.787
59.109,27.400,27.900,43.100,18.787
60.245,27.400,27.900,43.100,18.787
61.361,27.400,27.900,43.100,18.787
62.497,27.400,27.900,43.100,18.787
63.640,27.400,27.900,43.100,18.787
64.748,27.400,27.900,43.100,18.787
65.890,27.400,27.900,43.100,18.787
67.042,27.400,27.900,43.100,18.787
68.140,27.400,27.900,43.100,18.787
69.311,27.400,27.800,43.100,18.787
69.447,27.400,27.800,43.100,18.787
70.589,27.400,27.800,43.100,18.787
71.691,27.400,27.800,43.100,18.787
72.849,27.400,27.800,43.100,18.787
73.989,27.400,27.800,43.100,18.787
75.141,27.400,27.800,43.100,18.787
76.242,27.400,27.800,43.100,18.787
77.390,27.400,27.800,43.100,18.787
78.541,27.400,27.800,43.100,18.787
79.641,27.400,27.800,43.100,18.787
79.740,27.400,27.800,43.100,18.787
80.846,27.400,27.800,43.100,18.787
81.992,27.400,27.800,43.100,18.787
83.101,27.400,27.800,43.100,18.787
84.193,27.400,27.800,43.100,18.787
85.292,27.400,27.800,43.100,18.787
86.398,27.400,27.800,43.100,18.787
87.510,27.400,27.800,43.100,18.787
88.660,27.400,27.800,43.100,18.787
89.792,27.400,27.800,43.100,18.787
89.941,27.400,27.800,43.100,18.787
91.040,27.400,27.800,43.100,18.787
92.139,27.400,27.800,43.100,18.787
93.262,27.400,27.800,43.100,18.787
94.408,27.400,27.800,43.100,18.787
95.541,27.400,27.800,43.100,18.787
96.663,27.400,27.800,43.100,18.787
97.789,27.400,27.800,43.100,18.787
98.940,27.400,27.800,43.100,18.787
99.042,27.400,27.800,43.100,18.787
100.190,27.400,27.800,43.100,18.787
101.292,27.400,27.800,43.100,18.787
102.443,27.400,27.800,43.100,18.787
103.542,27.400,27.800,43.100,18.787
104.648,27.400,27.800,43.100,18.787
105.791,27.400,27.800,43.100,18.787
106.943,27.400,27.800,43.100,18.787
108.046,27.400,27.800,43.100,18.787
109.189,27.400,27.800,43.100,18.787
109.293,27.400,27.800,43.100,18.787
110.401,27.400,27.800,43.100,18.787
111.539,27.400,27.800,43.100,18.787
112.689,27.400,27.800,43.100,18.787
113.843,27.400,27.800,43.100,18.787
114.945,27.400,27.800,43.100,18.787
116.046,27.400,27.800,43.100,18.787
117.191,27.400,27.800,43.100,18.787
118.296,27.400,27.800,43.100,18.787
119.394,27.400,27.800,43.100,18.787
119.540,27.400,27.800,43.100,18.787
120.692,27.400,27.800,43.100,18.787
121.790,27.400,27.800,43.100,18.787
122.893,27.400,27.800,43.100,18.787
124.047,27.400,27.800,43.100,18.787
125.191,27.400,27.800,43.100,18.787
126.300,27.400,27.800,43.100,18.787
127.440,27.400,27.800,43.100,18.787
128.591,27.400,27.800,43.100,18.787
129.691,27.400,27.800,43.100,18.787
129.844,27.400,27.800,43.100,18.787
130.992,27.400,27.800,43.100,18.787
132.088,27.400,27.800,43.100,18.787
133.191,27.400,27.800,43.100,18.787
134.300,27.400,27.800,43.100,18.787
135.440,27.400,27.800,43.100,18.787
136.591,27.400,27.800,43.100,18.787
137.700,27.400,27.800,43.100,18.787
138.841,27.400,27.800,43.100,18.787
139.990,27.400,27.800,43.100,18.787
140.091,27.400,27.800,43.100,18.787
141.191,27.400,27.800,43.100,18.787
142.298,27.400,27.800,43.100,18.787
143.440,27.400,27.800,43.100,18.787
144.593,27.400,27.800,43.100,18.787
145.742,27.400,27.800,43.100,18.787
146.840,27.400,27.800,43.100,18.787
147.947,27.400,27.800,43.100,18.787
149.091,27.400,27.800,43.100,18.787
149.240,27.400,27.800,43.100,18.787
150.343,27.400,27.800,43.100,18.787
151.444,27.400,27.800,43.100,18.787
152.549,27.400,27.800,43.100,18.787
153.645,27.400,27.800,43.100,18.787
154.741,27.400,27.800,43.100,18.787
155.847,27.400,27.800,43.100,18.787
156.941,27.400,27.800,43.100,18.787
158.040,27.400,27.800,43.100,18.787
159.146,27.400,27.800,43.100,18.787
159.296,27.400,27.800,43.000,18.982
160.392,27.400,27.800,43.000,18.982
161.500,27.400,27.800,43.000,18.982
162.639,27.400,27.800,43.000,18.982
163.790,27.400,27.800,43.000,18.982
164.890,27.400,27.800,43.000,18.982
166.040,27.400,27.800,43.000,18.982
167.190,27.400,27.800,43.000,18.982
168.293,27.400,27.800,43.000,18.982
169.399,27.400,27.800,43.000,18.982
169.498,27.400,27.800,43.000,18.982
170.595,27.400,27.800,43.000,18.982
171.694,27.400,27.800,43.000,18.982
172.799,27.400,27.800,43.000,18.982
173.940,27.400,27.800,43.000,18.982
175.090,27.400,27.800,43.000,18.982
176.191,27.400,27.800,43.000,18.982
177.343,27.400,27.800,43.000,18.982
178.490,27.400,27.800,43.000,18.982
179.639,27.400,27.700,43.000,18.982
179.744,27.400,27.700,43.000,18.982
180.842,27.400,27.700,43.000,18.982
181.944,27.400,27.700,43.000,18.982
183.093,27.400,27.700,43.000,18.982
184.193,27.400,27.700,43.000,18.982
185.342,27.300,27.700,43.000,18.787
186.493,27.400,27.700,43.000,18.982
187.592,27.400,27.700,43.000,18.982
188.703,27.400,27.700,43.000,18.982
189.841,27.400,27.700,43.000,18.982
189.990,27.400,27.700,43.000,18.982
191.089,27.400,27.700,43.000,18.982
192.245,27.400,27.700,43.000,18.982
193.340,27.400,27.700,43.000,18.982
194.439,27.400,27.700,43.000,18.982
195.539,27.300,27.700,43.000,18.787
196.643,27.300,27.700,43.000,18.787
197.742,27.300,27.700,43.000,18.787
198.839,27.300,27.700,43.000,18.787
198.992,27.300,27.700,42.900,18.982
200.141,27.300,27.700,42.900,18.982
201.241,27.300,27.700,42.900,18.982
202.347,27.300,27.700,42.900,18.982
203.491,27.300,27.700,42.900,18.982
204.595,27.300,27.700,42.900,18.982
205.694,27.300,27.700,42.900,18.982
206.793,27.300,27.700,42.900,18.982
207.900,27.300,27.700,42.900,18.982
209.042,27.300,27.700,42.900,18.982
209.141,27.300,27.700,42.900,18.982
210.249,27.300,27.700,42.900,18.982
211.390,27.300,27.700,42.900,18.982
212.544,27.300,27.700,42.900,18.982
213.690,27.300,27.700,42.900,18.982
214.790,27.300,27.700,42.900,18.982
215.941,27.300,27.700,42.900,18.982
217.039,27.300,27.700,42.900,18.982
218.189,27.300,27.700,42.900,18.982
219.290,27.300,27.700,42.900,18.982
219.394,27.300,27.700,42.900,18.982
220.540,27.300,27.700,42.900,18.982
221.641,27.300,27.700,42.900,18.982
222.791,27.300,27.700,42.900,18.982
223.896,27.300,27.700,42.900,18.982
225.038,27.300,27.700,42.900,18.982
226.147,27.300,27.700,42.900,18.982
227.245,27.300,27.700,42.900,18.982
228.389,27.300,27.700,42.900,18.982
229.491,27.300,27.700,42.900,18.982
229.641,27.300,27.700,42.900,18.982
230.792,27.300,27.700,42.900,18.982
231.898,27.300,27.700,42.900,18.982
233.044,27.300,27.700,42.900,18.982
234.152,27.300,27.700,42.900,18.982
235.292,27.300,27.700,42.900,18.982
236.393,27.300,27.700,42.900,18.982
237.490,27.300,27.700,42.900,18.982
238.589,27.300,27.700,42.900,18.982
239.740,27.300,27.700,42.900,18.982
239.897,27.300,27.700,42.900,18.982
241.042,27.300,27.700,42.900,18.982
242.152,27.300,27.700,42.900,18.982
243.294,27.300,27.700,42.900,18.982
244.441,27.300,27.700,42.900,18.982
245.549,27.300,27.700,42.900,18.982
246.690,27.300,27.700,42.900,18.982
247.840,27.300,27.700,42.900,18.982
248.943,27.300,27.700,42.900,18.982
249.092,27.300,27.700,42.900,18.982
250.250,27.300,27.700,42.900,18.982
251.394,27.300,27.700,42.900,18.982
252.543,27.300,27.700,42.900,18.982
253.640,27.300,27.700,42.900,18.982
254.790,27.300,27.700,42.900,18.982
255.941,27.300,27.700,42.900,18.982
257.041,27.300,27.700,42.900,18.982
258.190,27.300,27.700,42.900,18.982
259.344,27.300,27.700,42.900,18.982
259.492,27.300,27.700,42.900,18.982
260.600,27.300,27.700,42.900,18.982
261.691,27.300,27.700,42.900,18.982
262.790,27.300,27.700,42.900,18.982
263.899,27.300,27.700,42.900,18.982
265.041,27.300,27.700,42.900,18.982
266.150,27.300,27.700,42.900,18.982
267.292,27.300,27.700,42.900,18.982
268.394,27.300,27.700,42.900,18.982
269.549,27.300,27.700,42.900,18.982
269.691,27.300,27.700,42.900,18.982
270.789,27.300,27.700,42.900,18.982
271.899,27.300,27.700,42.900,18.982
273.044,27.300,27.700,42.900,18.982
274.152,27.300,27.700,42.900,18.982
275.290,27.300,27.700,42.900,18.982
276.440,27.300,27.700,42.900,18.982
277.549,27.200,27.700,42.900,18.787
278.689,27.200,27.700,42.900,18.787
279.799,27.200,27.700,42.900,18.787
279.942,27.200,27.700,42.800,18.982
281.089,27.200,27.700,42.800,18.982
282.190,27.200,27.700,42.800,18.982
283.290,27.200,27.700,42.800,18.982
284.390,27.200,27.700,42.800,18.982
285.549,27.200,27.700,42.800,18.982
286.640,27.200,27.700,42.800,18.982
287.740,27.200,27.700,42.800,18.982
288.891,27.200,27.700,42.800,18.982
288.993,27.200,27.700,42.800,18.982
290.093,27.200,27.700,42.800,18.982
291.199,27.200,27.700,42.800,18.982
292.342,27.200,27.700,42.800,18.982
293.450,27.200,27.700,42.800,18.982
294.542,27.200,27.700,42.800,18.982
295.693,27.200,27.700,42.800,18.982
296.841,27.200,27.700,42.800,18.982
297.940,27.200,27.700,42.800,18.982
299.100,27.200,27.700,42.800,18.982
299.243,27.200,27.700,42.800,18.982
300.390,27.200,27.700,42.800,18.982
301.492,27.200,27.700,42.800,18.982
302.590,27.200,27.700,42.800,18.982
303.740,27.200,27.700,42.800,18.982
304.842,27.200,27.700,42.800,18.982
305.943,27.200,27.700,42.800,18.982
307.044,27.200,27.700,42.800,18.982
308.192,27.200,27.700,42.800,18.982
309.348,27.200,27.700,42.800,18.982
309.490,27.200,27.700,42.800,18.982
310.641,27.200,27.700,42.800,18.982
311.741,27.200,27.700,42.800,18.982
312.843,27.200,27.700,42.800,18.982
313.989,27.200,27.700,42.800,18.982
315.144,27.200,27.700,42.800,18.982
316.292,27.200,27.700,42.800,18.982
317.393,27.200,27.700,42.800,18.982
318.492,27.200,27.700,42.800,18.982
319.590,27.200,27.700,42.800,18.982
319.740,27.200,27.700,42.700,19.178
320.843,27.200,27.700,42.700,19.178
321.992,27.200,27.700,42.700,19.178
323.101,27.200,27.700,42.700,19.178
324.194,27.200,27.700,42.700,19.178
325.291,27.200,27.700,42.700,19.178
326.390,27.200,27.700,42.700,19.178
327.490,27.200,27.700,42.700,19.178
328.594,27.200,27.700,42.700,19.178
329.744,27.200,27.700,42.700,19.178
329.891,27.200,27.700,42.700,19.178
330.998,27.200,27.700,42.700,19.178
332.089,27.200,27.700,42.700,19.178
333.190,27.200,27.700,42.700,19.178
334.343,27.200,27.700,42.700,19.178
335.539,27.200,27.700,42.700,19.178
336.650,27.200,27.600,42.700,19.178
337.791,27.200,27.600,42.700,19.178
338.942,27.200,27.600,42.700,19.178
339.040,27.200,27.600,42.700,19.178
340.142,27.200,27.600,42.700,19.178
341.448,27.200,27.600,42.700,19.178
342.589,27.200,27.600,42.700,19.178
