Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
[s],[C],[C],[C],[C],[Pa],[Pa],[Pa],[gal/min],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[C],[C],[C],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[Pa],[gal/min],[C],[gal/min],[gal/min],[%],[%]
0.0000000000,21.9491577148,38.9330749512,39.0941772461,39.2078247070,0.4955859401,11.0498675290,7.2706291686,1.3380570507,39.0953674316,32.5549011230,23.0656887439,31.1046752930,38.9970703125,2.8990087157,2.2868852765,2.0398437796,28.0832824707,38.9798889160,39.0870666504,36.8554077148,22.0652898585,34.1619873047,38.9623107910,38.8871459961,3.3290816569,2.0842913377,1.9272308024,0.1177499959,0.7686072923,28.1666259766,0.5614774949,0.7710533912,0.0000000000,10.1645849253
0.9993968010,21.9487304688,38.9330749512,39.0937500000,39.2085266113,0.4569400855,11.0460036918,7.2609638122,1.3372520765,39.0946655273,32.5442504883,23.0570769877,31.0979003906,38.9963989258,2.8526442716,2.1360068835,2.0311492061,28.0824584961,38.9789123535,39.0850830078,36.8392639160,22.0583526123,34.1494140625,38.9659423828,38.8863525391,3.3484416612,1.9567454157,1.9716862463,0.1148489870,0.7828070183,28.1665039063,0.5430855152,0.7699715094,0.0000000000,7.6364414819
1.9988126755,21.9479675293,38.9334716797,39.0908203125,39.2067565918,0.4463124755,11.0479356104,7.2696626329,1.3392645119,39.0952758789,32.5371398926,23.0649710975,31.0949096680,38.9959716797,2.8912813083,2.2675418925,2.0195564415,28.0816040039,38.9789123535,39.0860290527,36.8246765137,22.0540467352,34.1377563477,38.9638061523,38.8872985840,3.3242416558,1.9866993819,2.0345037221,0.1196840019,0.7830968086,28.1654663086,0.5509677921,0.7657985368,0.0000000000,4.8593417406
2.9995255470,21.9480590820,38.9324340820,39.0906066895,39.2057495117,0.4646692565,11.0179908731,7.2696626329,1.3203476192,39.0948791504,32.5300903320,23.0692769756,31.0880737305,38.9946594238,2.9347479752,2.2839837689,2.0427419708,28.0814208984,38.9790649414,39.0833740234,36.8097534180,22.1217446910,34.1280212402,38.9641723633,38.8853149414,3.3106896529,2.0794600527,1.9320629158,0.1177499959,0.7829036151,28.1668701172,0.5528224455,0.7537432830,0.0000000000,2.0844799551
3.9999799728,21.9482421875,38.9338073730,39.0884704590,39.2039794922,0.4192603773,11.0025355252,7.2773949181,1.3255799512,39.0932312012,32.5264892578,23.0702338374,31.0816650391,38.9949645996,2.8980427898,2.1775951580,2.0253528238,28.0805664063,38.9790649414,39.0827636719,36.7924194336,22.6018500139,34.1183166504,38.9642333984,38.8842163086,3.3106896529,2.0842913377,1.9436599881,0.1100139720,0.7788465503,28.1657409668,0.5586955147,0.7727534911,0.0000000000,0.0000000000
4.9983906746,21.9471130371,38.9314270020,39.0864257813,39.2037658691,0.4617708174,10.9948078514,7.2512984559,1.3219575675,39.0937805176,32.5188293457,23.2180689882,31.0755615234,38.9936523438,2.8652013085,2.1137619926,2.0127939955,28.0798950195,38.9789123535,39.0827636719,36.7771911621,23.4412570174,34.1084899902,38.9656066895,38.8846130371,3.3010096509,2.0620674268,1.9108016167,0.1071129630,0.7789431471,28.1651916504,0.5627139305,0.7416880296,0.0000000000,0.0000000000
5.9983224869,21.9473266602,38.9329833984,39.0868835449,39.2045898438,0.4260234019,10.9793525040,7.2464657778,1.3275923865,39.0931396484,32.5105285645,23.7208999140,31.0680541992,38.9939575195,2.8719627899,2.0992544552,2.0012012309,28.0799560547,38.9788513184,39.0805969238,36.7623596191,24.5777698864,34.0992736816,38.9655761719,38.8850097656,3.3329536578,1.9751042982,1.9919811230,0.1177499959,0.7789431471,28.1630249023,0.5676596731,0.7681168549,0.0000000000,0.0000000000
6.9988465309,21.9466247559,38.9311828613,39.0875854492,39.2011108398,0.4569400855,10.9696929119,7.2503319203,1.3207501063,39.0924682617,32.5046386719,24.5165307086,31.0633850098,38.9917907715,2.9376457530,2.2714105693,2.0350134610,28.0789184570,38.9776306152,39.0806884766,36.7491455078,25.7099771968,34.0890502930,38.9656677246,38.8869018555,3.3232736556,1.9857331249,1.9378614520,0.1138819840,0.7801989052,28.1635437012,0.5608592771,0.7542069466,0.0000000000,0.0000000000
7.9991006851,21.9458618164,38.9306945801,39.0842590332,39.2031860352,0.4289218410,10.9793525040,7.2358338860,1.3283973607,39.0915527344,32.4967651367,25.5142988346,31.0559692383,38.9917907715,2.9125316787,2.1688906354,2.0176243141,28.0790405273,38.9790039063,39.0799865723,36.7321472168,26.5962711206,34.0791625977,38.9649658203,38.8851318359,3.3048816517,2.0427422870,1.9436599881,0.1148489870,0.7794261310,28.1628112793,0.5580772969,0.7571434827,0.0000000000,0.0000000000
